Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score,is_relevant
,"Chaparral vs ThunderRidge | Colorado High School Basketball Live Stream
🏀ᴡᴀᴛᴄʜ ᴄʟɪᴄᴋ ʜᴇʀᴇ ➡️ https://t.co/R4AFZyK1EW

The ThunderRidge (Highlands Ranch, CO) varsity basketball team has a home conference game vs. Chaparral (Parker, CO) today @ 5:30p.",2024-02-08 17:22:00.526481,1755000405107552318,2024-02-06 22:47:57+00:00,0,0,0,0,,,cirebacayman,Cayman Islands,744,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"When your home or commercial business in Lake Marian Highlands needs fire damage restoration services, our local Osceola County team will restore your fire damage “Like it never even happened.” Call us today at 407-933-0707.

#SERVPRO #SERVPROofOsceolaCounty #OsceolaCounty https://t.co/gWQQIgL1e0",2024-02-08 17:22:00.526525,1754976776193806587,2024-02-06 21:14:03+00:00,0,0,0,0,,,DominiqueBandet,,130,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Highlands Ranch vs Regis Jesuit | Colorado High School Basketball Live Stream
ᴡᴀᴛᴄʜ ʟɪᴠᴇ ʜᴇʀᴇ📺 : https://t.co/Ku2zQU5uGl
The Regis Jesuit (Aurora, CO) varsity basketball team has a home conference game vs. Highlands Ranch (CO) today @ 7p.",2024-02-08 17:22:00.526545,1754970181162651897,2024-02-06 20:47:51+00:00,0,0,0,0,,,victoriavisitor,"Victoria, BC, Canada",41745,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Ponderosa vs Rock Canyon | Colorado High School Basketball Live Stream
ᴡᴀᴛᴄʜ ʟɪᴠᴇ ʜᴇʀᴇ📺 : https://t.co/Ku2zQU5uGl
The Rock Canyon (Highlands Ranch, CO) varsity basketball team has a home conference game vs. Ponderosa (Parker, CO) today @ 5:30p.",2024-02-08 17:22:00.526565,1754970155606794245,2024-02-06 20:47:45+00:00,0,0,0,0,,,sandywilson83,A foreign country unknown,231,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Chaparral vs ThunderRidge | Colorado High School Basketball Live Stream
ᴡᴀᴛᴄʜ ʟɪᴠᴇ ʜᴇʀᴇ📺 : https://t.co/Ku2zQU5uGl
The ThunderRidge (Highlands Ranch, CO) varsity basketball team has a home conference game vs. Chaparral (Parker, CO) today @ 5:30p.",2024-02-08 17:22:00.526582,1754970148505891173,2024-02-06 20:47:43+00:00,0,0,0,0,,,aqualung49,,156,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Last regular season game of the year.  
Home tonight vs Lake Highlands.  District Championship on the line.
See you there, Scots https://t.co/cILf5R1202",2024-02-08 17:22:00.526600,1754967642127937868,2024-02-06 20:37:46+00:00,0,1,5,3,,,biloo_01,Sutherland ,126,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,@BruceLeeVegas @SouthwestGas 2005. Pulte Home in Anthem Highlands.,2024-02-08 17:22:00.526624,1754957552851591448,2024-02-06 19:57:40+00:00,1,0,0,0,"Henderson, NV",0e2242eb8691df96,razzledazzledor,,12,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Abilene Christian is home for '24 RB Deonte Dean (@thereal_deann) out of Dallas Lake Highlands. #CDT #GoWildcatshttps://t.co/LPjI9gl3u2https://t.co/C8Khc7eiqG https://t.co/FswZEkaBys #AGTG Thank you God first and foremost for allowing me into such great opportunity, I’d like to announce my commitment to ACU, lets work !   #Committed #AGTG#GoWildcats #CDT @LHHS_FOOTBALL @13campbell @CoachStewLH @Coach_Badon @RickBowie2 @LHWildcatClub https://t.co/fRoEWlYgKq",2024-02-08 17:22:00.629894,1754934655386624238,2024-02-06 18:26:41+00:00,0,0,4,0,,,demchronicles,,685,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"OPEN HOUSE!
Sat 10 Feb from 11am - 3pm
Highlands Area Home Oasis
CI$1,495,000 MLS#: 417238
Hosted by 1503 Property Group
Private family home situated on a corner lot in the back of Upper Land beside Highlands.
For  more call 525-4842 or see here https://t.co/rmcGdbUQFZ https://t.co/Q0HnsMSwun",2024-02-08 17:22:00.696765,1754913510973165619,2024-02-06 17:02:40+00:00,0,0,1,0,,,Landinremax,"highlands ranch, co",186,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,Northern Highlands Boys Basketball take on St. Thomas Aquinas tonight at home at 7:00pm. Come out and support the Highlanders!,2024-02-08 17:22:00.696790,1754896793043653095,2024-02-06 15:56:14+00:00,0,0,3,2,,,Toxoplamsa,,274,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"#RT @victoriavisitor: Where others find the rich scent of driftwood and cedar, we find the familiar embrace of home 🌲🌊

📍: Sooke
📸: joshualauerphotography (IG)

#explorevictoria #sooke #explorebc #vancouverisland #beautifulbritishcolumbia https://t.co/fK71qyuwH2",2024-02-08 17:22:00.696811,1754883681414422981,2024-02-06 15:04:08+00:00,0,0,0,0,,,highlandsdearb1,"Peabody, MA",5,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Where others find the rich scent of driftwood and cedar, we find the familiar embrace of home 🌲🌊

📍: Sooke
📸: joshualauerphotography (IG)

#explorevictoria #sooke #explorebc #vancouverisland #beautifulbritishcolumbia https://t.co/dLObqWXzBV",2024-02-08 17:22:00.696831,1754882648273465826,2024-02-06 15:00:02+00:00,0,0,15,2,,,Serosedserio14,Glasgow,470,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@tihanygirl @alisonthewliss Intensive home visits? 
I bet if you personally approached new mums say in a super market and asked them how frequent the visits were you’d not be gloating. 
I’m in the highlands and midwife and health visitor visits were and probably still are laughable.",2024-02-08 17:22:00.696860,1754868239216030177,2024-02-06 14:02:46+00:00,2,0,1,0,,,MicheleManos,,77,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,@claireasmud73 So welcome back home to the beautiful Highlands!!! 😊🙋‍♂️,2024-02-08 17:22:00.696884,1754824672628056183,2024-02-06 11:09:39+00:00,0,0,1,0,,,mancgas,Gloucestershire,878,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Home grown kale. Harvest in Feb, in the north west Highlands.
#growyourown #gardening
#GardensHour https://t.co/BEPy1uvsP5",2024-02-08 17:22:00.696931,1754815511701967257,2024-02-06 10:33:15+00:00,0,0,2,0,,,meadowsmtn,"Highlands, NC",93,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"LETTER: Cuts to Saanich program deliver blow to low-income seniors. Deep cruel cuts to discounts in Leisure Involvement for Everyone (LIFE) program mean seniors lose access to programs that build health! #saanich #seniors #saanichrec 
https://t.co/jEXuAMVNWG via @saanichnews",2024-02-08 17:22:00.763137,1754748992100118815,2024-02-06 06:08:56+00:00,0,0,0,0,,,platotheteddy,🇬🇧/🏴󠁧󠁢󠁳󠁣󠁴󠁿 Edinburgh,573,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Mervyn Thomas, Founder and President, Central Highlands Evangelical Church of Christ (CSW), On the conviction of a CSW member for conducting prayer meetings in his Vietnam home, seen as a sign of a wider pattern of religious and ethnic harassment across Vietnam https://t.co/p3UNmRpIuS",2024-02-08 17:22:00.763159,1754728013902881016,2024-02-06 04:45:34+00:00,0,0,1,0,,,SaanichEP,Saanich,3842,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,@BannedDino I stupidly agree with the coral highlands as it's home to the *second* best elder dragon overall in World. Best design but second best in general.,2024-02-08 17:22:00.763183,1754700917931233651,2024-02-06 02:57:54+00:00,0,0,0,0,,,AdoptionsUk,"Wales ,UK",79845,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Check out this beautiful home in Highlands Ranch, Colorado!
https://t.co/HXRkBsg1Wv",2024-02-08 17:22:00.763211,1754657172770750707,2024-02-06 00:04:04+00:00,0,0,0,0,,,CoffeewClassics,Free newsletter ⬇️,20746,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@Joe_Highlands Going home to my brother!
Also it's a... umm 
Shit-zoo",2024-02-08 17:22:00.763231,1754621789869596923,2024-02-05 21:43:28+00:00,2,0,1,0,,,HLHArchives,"Highlands, Scotland",5502,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Looking for a stylish and modern space to work? At Highlands at Dearborn Apartments residents have access to our clubhouse, where productivity meets sophistication. Elevate your work-from-home experience with us!

#PeabodyApartments #highlandsatdearborn #remotework #apartmentlife https://t.co/g70FSzUQpm",2024-02-08 17:22:00.763255,1754604585585422608,2024-02-05 20:35:06+00:00,0,0,0,0,,,LinnBHalton,Somerset,2878,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@RosemaryStorey8 @BladeoftheS It’s not a lottery in Scotland.
Cancer care is very good. Several people I know well have had excellent and timeous cancer diagnostics &amp; care (from Highlands &amp; Islands to Borders).
In fact, family members returned home from England for treatment &amp; sang praises of NHS Scotland.",2024-02-08 17:22:00.763275,1754593001840480706,2024-02-05 19:49:05+00:00,0,0,0,0,,,kelaher,"Wangal Land, Eora Nation, always will be",581,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@NWSBayArea Any measurements from Marin Highlands, West Novato hills? We were in the eye of the storm from about 3 -5pm. Those winds were 100ish for certain. The damage to my home and yard is substantial.",2024-02-08 17:22:00.763301,1754588615563522256,2024-02-05 19:31:39+00:00,0,0,0,0,,,BryanBergner,"Milwaukee, WI",1213,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,@ashbelsten1 Believe he’s got a home in the Highlands as family all love golf. Said on Sky Sports his wife was less than impressed….,2024-02-08 17:22:00.763325,1754587276644933991,2024-02-05 19:26:20+00:00,0,0,0,0,"South West, England",25d3e991f5637f5a,paul_jkrause,"Anywhere, USA",934,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"MUST SEE MONDAY! Listed by Joy Rideout this enchanting mountain home is nestled on 2.2 acres of pristine land in Highlands, NC. 
For more information click the link below👇!
https://t.co/vLpgMFV6vb
#bhhsmmr #newlisting #highlandsnc #realestate #mustseemonday https://t.co/GmNuv6ZEmD",2024-02-08 17:22:00.763349,1754581510223474883,2024-02-05 19:03:25+00:00,0,0,0,0,,,BellesInBlue,,2280,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@RoundLetsGo @Orangeblobaloo @bab_102 @BlueStormComin1 @Getyourfoxyback @TonyHQ1985 @GTellnolies @TxGrrlPwer @chaz_all @1JustHere4Facts @smtwngrl1127 @D_justin_corbo @maz135 @ShannonMillar23 @amblush617 @oldchuck1147 @madz4you123 @emc_mcdonald @cp8_formerGOP @KD1Dubya Yes, I’m familiar with it Andy! 😁👍🏼🏴󠁧󠁢󠁳󠁣󠁴󠁿 I was in Scotland 🏴󠁧󠁢󠁳󠁣󠁴󠁿 to visit relatives (Munro) in 1990. Love Scotland 🏴󠁧󠁢󠁳󠁣󠁴󠁿 I’ve had my share of haggis, but Robbie Burns was someone I brought home with me. Loved the Castles and the Highlands! 💙💙💙🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿 https://t.co/bGj9TxIweH",2024-02-08 17:22:00.763373,1754566628707381621,2024-02-05 18:04:17+00:00,0,0,6,1,,,TripFiction,World,14385,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Human is collating social media info to try and help her mother get home. Conditions in the highlands are awful, seems to have been pouring the last 24+ hrs, 2 of the 3 routes into the village are impassable. So far option 3 is ok with care. Human be stressed.",2024-02-08 17:22:00.763400,1754556673002287467,2024-02-05 17:24:43+00:00,2,0,12,1,,,RMAC_Insider,"Denver, CO",980,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"Please retweet to help Sox find a home #HIGHLANDS #SCOTLAND #UK 
🔷AVAILABLE FOR ADOPTION🔷  Active Lurcher aged 1-2. She needs to be the only pet but can live with older children. Sox will need basic training including toilet training. Black dogs are often overlooked, please… https://t.co/ZRJSMj7xkW https://t.co/ONcqApq6Hf",2024-02-08 17:22:00.763441,1754525971028275474,2024-02-05 15:22:43+00:00,7,3,158,259,,,leilakhancent21,,298,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"5. Kidnapped by Robert Louis Stevenson

A swashbuckling adventure story centered on a teenage boy who is betrayed and kidnapped on the high seas.

Set in mid-1700s Scotland, the boy must rely on his wiles and courage to escape and reclaim his home in the Highlands. https://t.co/5OGIa6OYYx",2024-02-08 17:22:00.763465,1754520236223541463,2024-02-05 14:59:56+00:00,2,1,263,14,,,kenzie_jen,Edinburgh/Europe,285,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"🍾 Spend Sept - Dec in the #Scottish #Highlands! Bella Reed now owns The Highland Flower Shop in #Scotland. She discovers they're about to be evicted, she has four months to find a new home for the business AND Santa's Grotto... https://t.co/Cs1IoHUbYd https://t.co/xWnQsv609N",2024-02-08 17:22:00.763504,1754449294046753198,2024-02-05 10:18:02+00:00,0,0,1,3,,,CCAC_Athletics,"Pittsburgh, PA",38,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,"@Chad50726588 Like Bolt, has not come ""into town"" for years, has a home studio - Southern Highlands hobbyfarm/bunker as always, at a guess ?",2024-02-08 17:22:00.763529,1754336846170214717,2024-02-05 02:51:12+00:00,0,0,1,0,,,frslam,Eilean a' Cheò 🏴󠁧󠁢󠁳󠁣󠁴󠁿,2383,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,Here’s the latest addition to our Highlands Honey family.  This is the @marquettehigh nucleus hive.  It’ll  become the home for bees we showcase at our honey stand this year.  The green “27” tag is a nod to Miles and his fellow classmates who graduate in 2027. Stay Tuned! https://t.co/aRVboBVxnr,2024-02-08 17:22:00.763556,1754261114093760707,2024-02-04 21:50:16+00:00,0,0,3,0,"Wauwatosa, WI",d378ed20e9e8e270,stoneoakliving1,"San Antonio, TX",219,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
,One of the coolest moments of hiking the Appalachian Trail this fall was walking into a Scottish man hiking with his kilt. The App. Mountains &amp; Scottish Highlands used to be part of the same mountain range long ago. The Scots who settled it did so b/c it reminded them of home.,2024-02-08 17:22:00.763581,1754258117695615020,2024-02-04 21:38:22+00:00,0,0,4,0,,,YesWombat,,2854,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,no value,-1.0,False
